text,label,label_id
white race is still here . it hasn't been wiped out so history can't prove something that hasn't happened .,not_hate,0
there it is  a white stands for their own and here comes the name calling .,not_hate,0
: muslim dhs adviser mohamed elibiary  open supporter of muslim brotherhood  resigns,not_hate,0
wherever the alt-right / lite differ ideologically  we're united by an uncucked  defiant spirit . we're a different breed .,implicit_hate,1
definitely a white supremacist .,not_hate,0
is the 2nd great #depression here ? #politics #p2 #policestate #whiteisright #wpww,not_hate,0
obama offered hope and change which fell flat . potus trump promised jobs and black unemployment is lowest in 20 years . some racist he is !,not_hate,0
fair is a white,not_hate,0
#opportunist yashwant sinha on saturday tore into prime minister narendra modi and his,not_hate,0
black atheist republican - explains why he now believes the white race is intellectually superior .,implicit_hate,1
' holocaust ' debate / comments / news how are the dachau gas chambers explained in the official story ? : hello ...,not_hate,0
there is no hate like islamic hate .,explicit_hate,2
kkk goes down ...,not_hate,0
dianne feinstein : raging xenophobe  egregious panderer to white supremacy  outrageous racist !,not_hate,0
even further we need a tab for white culture on your website . colonialism  rape  white on white crime,implicit_hate,1
federal judge strikes down south carolina ban on gay marriage -,not_hate,0
": """"mighty hard to make a great country out of 'legal' third world people:",implicit_hate,1
slavery was around long before your revered to european imperialism ... try ad . and ... african,not_hate,0
take in millions of these european refugees  changing demographics overnight . many kenyan cities become majority-white and high white ...,implicit_hate,1
white people are supreme get over it,implicit_hate,1
" please publicize this upcoming  "" event "" "" because #ppsellsbabyparts & #defundplannedparenthood """,not_hate,0
the people doing the telling are extreme racists . anti-white . ( any one with the vote ( or weapon ) has the power to be sexist & racist ),implicit_hate,1
" raymond ibrahim on egypt : coptic christians fed to muslim  "" lions "" "" via """,not_hate,0
jfc has there been a single huwhite supreemist hate crime that was actually done by a white person ?,not_hate,0
what phobia is when muslims kill hindus ?,not_hate,0
satan is islam but of course a low iq inbred like you wouldn't understand that,implicit_hate,1
How dark is my humor Dark enough to get six warning shots in the back,implicit_hate,1
i sure am  and sure do  but i take it we might not be interpreting the bible the same way .,not_hate,0
#triggeredtroll what is truly sad about this is the,not_hate,0
ethnomasochists ? call them anti-white !,implicit_hate,1
"an unauthorized amnesty begins, no safeguards in place to prevent fraud #daca #immigration",implicit_hate,1
3 ) a white supremacist drove his car into a crowd of people,not_hate,0
working class white people voting in their self interests are vilified in the press as racist xenophobic bigots .,implicit_hate,1
: definitely antifa . that's a big fella there 240 + lbs and he's got 6 inches on the copy holding him . he could do so,not_hate,0
#religiousfreedom = scared white people,implicit_hate,1
there are many good people like this one !,not_hate,0
communism killed infinitely more than national socialism and still kills now and oppresses billions to this day,not_hate,0
what is it with black n white pills ? red and blue i get ...,not_hate,0
white genocide in america 1960-2060 #swrm #whitegenocide #us via,implicit_hate,1
conservatism as espoused by the neocons is a proven loser . trump destroyed the bush legacy and rose in the polls . cucks rejected,not_hate,0
good to know that is 100 percent #altright . #hailloomer !,implicit_hate,1
now it has that commercial where the travel show guy recommends race-mixing to eliminate white people .,implicit_hate,1
blacks protest and it's good for the country and for civil rights whites protest and it's a racist riot and evil only if needed,not_hate,0
before i read it was white pride i was going to suggest white only sessions,implicit_hate,1
: this past year has been monumental for alliance defending freedom . here are just some of the incredible highlights . ht,not_hate,0
jai shree ram .. get well soon alka ji,not_hate,0
delhi may face black out also . aap wants to create chaos . reducing tariff was our idea but proper,not_hate,0
uhhh  the white people oppressed them . go get educated / sarcasm,not_hate,0
Why waste the money nuking them? Let them kill each other.,implicit_hate,1
" court finds shooter floyd corkins used website to determine targets . labeling  "" hate groups "" "" must end ! #tcot """,implicit_hate,1
you do know all that $ will never be given back b / c those undocumented workers won't draw ss ?,not_hate,0
india just set a new all-time record high temperature in rajasthan - 51c or 123.8 degrees,not_hate,0
faces deportation . how can i only be facing deportation ? he should be locked up until we can figure out a way to get them out of our country,not_hate,0
why are we even giving it a thought? why is this vermin even a consideration?,implicit_hate,1
greek white nationalists gains support while other parties falling via,not_hate,0
keep it up  we need more people doing this !,not_hate,0
#msnbc guest : more white kids have to die . only then will whites understand racism . disgusting .,implicit_hate,1
sargon and richard spencer  two of my favorite people,not_hate,0
people dont check their religious values at the office door . #religiousfreedomforall,not_hate,0
not through god  is working to support a racist president who is reluctant to speak out against the kkk and neo-nazi white nationalist organizations .,not_hate,0
Which Magic Wand can only make Men disappear? Pregnancy Test Sticks,implicit_hate,1
registration for our 2017 conference is now open  and slots are sure to go fast . register now to secure a spot .,not_hate,0
wakefield doesn't like white americans . nothing new .,implicit_hate,1
white lives matter event page via,implicit_hate,1
yet black people continue to fail at every level of the education system . no solution for low iq !,explicit_hate,2
both cucks & sjws attack white symbols & history  spit on white identity and demand #whitegenocide . no meaningful difference .,implicit_hate,1
spanish are white . some have mixed genes due to islamic occupation  but most are white .,implicit_hate,1
" i've even seen white liberals call black conservatives  "" white supremacists "" "" . do they not recognize the idiotic irony of this ? """,not_hate,0
you're really telling me that people that aren't of a specific race are on the same level of dangerous animals ?,not_hate,0
what the white south thinks via,not_hate,0
how many problems will solve ? while modi in #uk  bada rajan plans fingering,not_hate,0
What do Muslims have in common with Darth Vader? They both offer you to come to the dark side before killing you,implicit_hate,1
